question_id,prediction,reasoning
level1_testmini_000044,10\ \text{V},"The problem describes a situation involving two coils on a branched iron core. We can analyze this using the concepts of self-inductance and mutual inductance, or equivalently, Faraday's law of induction.

Let $N_1$ and $N_2$ be the number of turns in coil 1 and coil 2, respectively. 
When coil 1 is connected to the AC voltage $U_1$, it generates a changing magnetic flux $\Phi_1$ in its branch of the core. According to Faraday's law, the voltage across coil 1 is:
$$U_1 = N_1 \frac{d\Phi_1}{dt}$$

The problem states that the magnetic flux produced by each coil does not leak out of the core and splits into two equal parts at the branching point. Therefore, the flux passing through the branch with coil 2 is $\Phi_{12} = \frac{1}{2}\Phi_1$. The open-circuit voltage induced on coil 2 is:
$$U = N_2 \frac{d\Phi_{12}}{dt} = N_2 \frac{d}{dt}\left(\frac{1}{2}\Phi_1\right) = \frac{N_2}{2N_1} U_1$$

In the second scenario, coil 2 is connected to an AC circuit with voltage $U$. It generates a total flux $\Phi_2$ in its branch, and the voltage across coil 2 is:
$$U = N_2 \frac{d\Phi_2}{dt}$$

By the exact same symmetry described in the problem, the flux produced by coil 2 splits into two equal parts at the branching point, meaning the flux passing through the branch with coil 1 is $\Phi_{21} = \frac{1}{2}\Phi_2$. The open-circuit voltage induced on coil 1 is:
$$U_1' = N_1 \frac{d\Phi_{21}}{dt} = N_1 \frac{d}{dt}\left(\frac{1}{2}\Phi_2\right) = \frac{N_1}{2N_2} U$$

We can now substitute the expression for $U$ from the first scenario into this equation:
$$U_1' = \frac{N_1}{2N_2} \left( \frac{N_2}{2N_1} U_1 \right) = \frac{1}{4} U_1$$

Given that $U_1 = 40\ \text{V}$, we find:
$$U_1' = \frac{1}{4} (40\ \text{V}) = 10\ \text{V}$$

The candidate's reasoning is completely sound, correctly applying Faraday's law and the given flux-splitting conditions to arrive at the right answer."
level3_testmini_000190,AD,"The candidate's solution correctly divides the motion into three phases based on the provided $v$-$t$ graph and applies Newton's second law to each phase.

1. **Phase 1 ($0 \le t \le 0.5\,\mathrm{s}$):** The slider accelerates at $a_1 = \frac{4 - 0}{0.5} = 8\,\mathrm{m/s^2}$.
2. **Phase 2 ($0.5 \le t \le 1.0\,\mathrm{s}$):** The pulling force $F$ is removed. The slider decelerates due to kinetic friction from the board at $a_2 = \frac{2 - 4}{0.5} = -4\,\mathrm{m/s^2}$.
3. **Phase 3 ($1.0 \le t \le 2.0\,\mathrm{s}$):** The slider and board move together, decelerating due to kinetic friction from the ground at $a_3 = \frac{0 - 2}{1.0} = -2\,\mathrm{m/s^2}$.

**Evaluating Statement A:**
During Phase 2, the only horizontal force on the slider is the kinetic friction from the board, $f_1 = \mu_1 M g$.
Using Newton's second law: $-\mu_1 M g = M a_2 \implies -\mu_1 (10) = -4 \implies \mu_1 = 0.4$.
Statement A is correct.

**Evaluating Statement B:**
During Phase 3, the system (slider + board) decelerates due to ground friction $f_2 = \mu_2 (M + m) g$.
$-\mu_2 (M + m) g = (M + m) a_3 \implies -\mu_2 (10) = -2 \implies \mu_2 = 0.2$.
From $t=0$ to $t=1.0\,\mathrm{s}$, the board accelerates under the net force $f_1 - f_2$.
$a_b = \frac{\mu_1 M g - \mu_2 (M + m) g}{m} = \frac{0.4 M (10) - 0.2 (M + 1) (10)}{1} = 2M - 2$.
At $t=1.0\,\mathrm{s}$, the board reaches the same velocity as the slider ($2\,\mathrm{m/s}$).
$v_b = a_b t \implies 2M - 2 = 2 \implies 2M = 4 \implies M = 2\,\mathrm{kg}$.
Statement B is incorrect (claims $3\,\mathrm{kg}$).

**Evaluating Statement C:**
During Phase 1, the slider is pulled by $F$ and opposed by $f_1$.
$F - \mu_1 M g = M a_1 \implies F - 0.4(2)(10) = 2(8) \implies F - 8 = 16 \implies F = 24\,\mathrm{N}$.
Statement C is incorrect (claims $21\,\mathrm{N}$).

**Evaluating Statement D:**
The minimum length of the board is the maximum relative displacement between the slider and the board, which occurs at $t=1.0\,\mathrm{s}$ when their velocities equalize.
Slider's displacement: $x_s = \text{Area under } v\text{-}t \text{ graph} = \frac{1}{2}(0.5)(4) + \frac{1}{2}(4 + 2)(0.5) = 2.5\,\mathrm{m}$.
Board's displacement: $x_b = \frac{1}{2} a_b t^2 = \frac{1}{2}(2)(1.0)^2 = 1.0\,\mathrm{m}$.
Relative displacement: $\Delta x = x_s - x_b = 2.5 - 1.0 = 1.5\,\mathrm{m}$.
Statement D is correct.

The candidate's reasoning is flawless, and the calculations are completely accurate."
level1_testmini_000101,"100\,\mathrm{V}","The problem states that capacitors $C_1$ and $C_2$ are in parallel, and their combination is in series with $C_3$. The total voltage across the circuit is maintained at $100\,\mathrm{V}$. 
When $C_1$ is completely short-circuited, it acts as a wire with zero resistance. Because $C_2$ is in parallel with $C_1$, $C_2$ is also short-circuited, meaning the voltage drop across the $C_1$-$C_2$ parallel combination is $0\,\mathrm{V}$. 
Since the parallel combination is in series with $C_3$ and the total voltage across the entire circuit is maintained at $100\,\mathrm{V}$, Kirchhoff's Voltage Law dictates that the entire $100\,\mathrm{V}$ must drop across $C_3$. 
The candidate's reasoning is perfectly sound and correctly applies circuit principles to find the voltage across $C_3$."
level2_testmini_000196,\sqrt{60 R_1},"The problem asks for the minimum launch speed $v_0$ at point $P$ such that the small solid sphere maintains continuous contact with the track $PQR$. The sphere slides without friction, so we can treat it as a point particle and ignore rotational kinetic energy.

1. **Geometry of the Track:**
- The right arc (from $P$ to $Q$) is a semicircle. Since $P$ and $Q$ are vertically aligned and the radius arrow $R_1$ originates from the midpoint of $PQ$, the diameter of this semicircle is $2R_1$. Thus, the height of $Q$ above $P$ is $h = 2R_1$.
- The left arc (from $Q$ to $R$) is also a semicircle, with its center at $P$. Since $Q$ is at the top of this arc, the radius of this left semicircle is the distance $PQ$, which means $R_2 = 2R_1$.

2. **Normal Force and Contact Condition:**
For the particle to stay in contact with the track, the normal force $N$ exerted by the track must be non-negative ($N \ge 0$). 
At the highest point $Q$, the particle is on the ""inside"" of the track for both semicircles (meaning the track is above the particle, pushing downwards). The equation of motion at $Q$ is:
$$N + mg = m \frac{v_Q^2}{\rho} \implies N = m \frac{v_Q^2}{\rho} - mg$$
where $\rho$ is the radius of curvature.
Because the radius of curvature changes abruptly at $Q$, we must check the condition $N \ge 0$ for both sides of $Q$:
- **Just before $Q$** (on the right arc): $\rho = R_1 \implies v_Q^2 \ge g R_1$
- **Just after $Q$** (on the left arc): $\rho = R_2 = 2R_1 \implies v_Q^2 \ge g R_2 = 2g R_1$

To guarantee continuous contact through the transition, the stricter condition must hold. Therefore, the minimum speed at $Q$ is given by:
$$v_Q^2 = 2g R_1$$

3. **Conservation of Energy:**
We can relate the launch speed $v_0$ at $P$ to the speed $v_Q$ at $Q$ using the conservation of mechanical energy. Taking the potential energy at $P$ to be zero:
$$E_P = \frac{1}{2} m v_0^2$$
$$E_Q = \frac{1}{2} m v_Q^2 + mg(2R_1)$$
Equating the energies:
$$\frac{1}{2} m v_0^2 = \frac{1}{2} m v_Q^2 + 2mg R_1$$
$$v_0^2 = v_Q^2 + 4g R_1$$
Substituting the minimum required speed squared at $Q$ ($v_Q^2 = 2g R_1$):
$$v_0^2 = 2g R_1 + 4g R_1 = 6g R_1$$
$$v_0 = \sqrt{6g R_1}$$

4. **Final Calculation:**
Given $g = 10 \, \mathrm{m/s^2}$, we substitute this into our expression:
$$v_0 = \sqrt{6(10) R_1} = \sqrt{60 R_1}$$

The candidate's reasoning is completely correct, properly identifying the discontinuous radius of curvature at $Q$ and applying the stricter condition to find the minimum launch speed."
level4_testmini_000068,"60^\circ, 82500/181 Hz","The problem asks for the angle $\theta$ at which the tuning fork emits the sound that will be observed with the lowest frequency, and the value of this lowest frequency.

1.  **Lowest Observed Frequency:**
    According to the Doppler effect, the observed frequency $f$ for a stationary observer and a moving source is given by:
    $$f = f_0 \frac{v}{v - v_{s,\text{radial}}}$$
    where $v$ is the speed of sound, $f_0$ is the emitted frequency, and $v_{s,\text{radial}}$ is the component of the source's velocity directed *towards* the observer. 
    To find the lowest observed frequency, the denominator must be maximized, which means $v_{s,\text{radial}}$ must be as negative as possible. This occurs when the source is moving directly *away* from the observer with its maximum possible speed along the line of sight.

2.  **Finding the Angle $\theta$:**
    The tuning fork undergoes uniform circular motion, so its velocity vector $\vec{v}_s$ is always tangent to the circular path. For $\vec{v}_s$ to point directly away from the observer at M, the line of sight PM must be tangent to the circle at point P.
    A tangent to a circle is perpendicular to the radius at the point of tangency. Therefore, the angle $\angle OPM$ must be $90^\circ$.
    This forms a right-angled triangle $\triangle OPM$ with the right angle at P. We are given:
    *   Hypotenuse $OM = d = 2r$
    *   Adjacent side to $\theta$, $OP = r$
    
    Using trigonometry:
    $$\cos\theta = \frac{OP}{OM} = \frac{r}{2r} = \frac{1}{2}$$
    This gives $\theta = 60^\circ$ (or $\pi/3$ radians).

3.  **Calculating the Lowest Frequency:**
    The tangential speed of the tuning fork is:
    $$v_s = \omega r = (4 \text{ rad/s})(8 \text{ m}) = 32 \text{ m/s}$$
    At $\theta = 60^\circ$, the tuning fork is moving directly away from the observer at this speed, so $v_{s,\text{radial}} = -32 \text{ m/s}$.
    Substituting the values into the Doppler effect formula:
    $$f_{\text{min}} = f_0 \frac{v}{v + v_s} = 500 \left( \frac{330}{330 + 32} \right) = 500 \left( \frac{330}{362} \right)$$
    $$f_{\text{min}} = 500 \left( \frac{165}{181} \right) = \frac{82500}{181} \text{ Hz}$$

The candidate's reasoning and calculations are perfectly correct."
level2_testmini_000179,B,"The candidate's solution systematically evaluates each option using the principles of geometric optics, Snell's law, and total internal reflection.

1. **Critical Angles**: 
The critical angle $\theta_c$ for total internal reflection is given by $\sin \theta_c = 1/n$.
For light $a$ ($n_a = 5/3$), $\sin \theta_{ca} = 3/5 = 0.6$, so $\theta_{ca} = 37^\circ$.
For light $b$ ($n_b = 2$), $\sin \theta_{cb} = 1/2 = 0.5$, so $\theta_{cb} = 30^\circ$.

2. **Option A**: 
When incident vertically on the flat surface, the rays enter the glass without refraction. The angle of incidence at the curved surface equals the central angle $\theta$. Light emerges if $\theta < \theta_c$.
The arc length for light $a$ is $s_a = 2\theta_{ca}R = 74^\circ R \times (\pi/180^\circ)$.
The arc length for light $b$ is $s_b = 2\theta_{cb}R = 60^\circ R \times (\pi/180^\circ)$.
Since $s_b < s_a$, Option A is false.

3. **Option B**: 
Composite light emerges where both light $a$ and light $b$ emerge. This is the intersection of their emergence regions: $[-37^\circ, 37^\circ]$ and $[-30^\circ, 30^\circ]$, which is simply $[-30^\circ, 30^\circ]$.
The angular width is $60^\circ$, which corresponds to an arc length of $R \times (\pi/3) = \frac{\pi R}{3}$. Option B is true.

4. **Option C**: 
Parallel rays incident on a spherical or cylindrical surface suffer from spherical aberration. The rays do not converge to a single ideal focal point (only paraxial rays approximately do, while marginal rays cross the axis closer to the surface). Option C is false.

5. **Option D**: 
If the block is rotated by $60^\circ$, the angle of incidence on the flat surface becomes $60^\circ$.
Using Snell's law ($\sin \theta_i = n \sin \theta_r$):
For light $a$: $\sin \theta_{ra} = \frac{\sin 60^\circ}{5/3} \approx 0.5196 \implies \theta_{ra} \approx 31.3^\circ$.
For light $b$: $\sin \theta_{rb} = \frac{\sin 60^\circ}{2} \approx 0.4330 \implies \theta_{rb} \approx 25.7^\circ$.
The emergence region on the curved surface for a given light is centered around its refracted angle $\theta_r$ with a width of $\pm \theta_c$.
For light $a$: $(31.3^\circ - 37^\circ, 31.3^\circ + 37^\circ) = (-5.7^\circ, 68.3^\circ)$.
For light $b$: $(25.7^\circ - 30^\circ, 25.7^\circ + 30^\circ) = (-4.3^\circ, 55.7^\circ)$.
Because $-5.7^\circ < -4.3^\circ$ and $68.3^\circ > 55.7^\circ$, the emergence region of light $b$ is still completely contained within the emergence region of light $a$. 
The composite light emergence region is exactly the emergence region of light $b$, which has an angular width of $2 \times 30^\circ = 60^\circ$. The arc length remains $\frac{\pi R}{3}$ and does not become smaller. Option D is false.

The candidate's reasoning is completely sound and mathematically verified."
level4_testmini_000087,\pi \sqrt{\frac{15g}{28R}},"The problem asks for the angular velocity $\omega$ of the platform PQ. We can determine this by analyzing the first part of the slider's motion, from its release at point A to its first return to hole P.

1. **Initial Energy at A:**
The slider is released from rest at a height of $4R$.
$E_A = mg(4R) = 4mgR$

2. **Work Done by Friction on Incline AB:**
The incline has a height $h = 4R$ and an angle $\theta = 37^\circ$.
The length of the incline is $L_{AB} = \frac{h}{\sin 37^\circ} = \frac{4R}{3/5} = \frac{20R}{3}$.
The normal force is $N = mg \cos 37^\circ = mg \left(\frac{4}{5}\right)$.
The kinetic friction force is $f_k = \mu_{AB} N = 0.2 \times mg \left(\frac{4}{5}\right) = \frac{4}{25} mg$.
The work done by friction is $W_f = -f_k L_{AB} = -\left(\frac{4}{25} mg\right) \left(\frac{20R}{3}\right) = -\frac{16}{15} mgR$.
*(Alternatively, $W_f = -\mu_{AB} mg h \cot 37^\circ = -0.2 \times mg(4R) \times \frac{4}{3} = -\frac{16}{15} mgR$.)*

3. **Energy at Point B:**
Using the work-energy theorem, the kinetic energy at ground level (point B) is:
$E_B = E_A + W_f = 4mgR - \frac{16}{15} mgR = \frac{44}{15} mgR$.

4. **Velocity at Hole P:**
The slider travels along the smooth track BC and is launched vertically. It passes through hole P on the platform, which is at a height of $2R$.
The kinetic energy of the slider as it passes upward through hole P is:
$E_P = E_B - mg(2R) = \frac{44}{15} mgR - \frac{30}{15} mgR = \frac{14}{15} mgR$.
Setting $E_P = \frac{1}{2} m v_P^2$, we find the velocity at P:
$v_P = \sqrt{\frac{28}{15} gR}$.

5. **Time Spent Above the Platform:**
The slider acts as a projectile in free fall above the platform. The time $t_1$ it takes to go up from P and fall back down to P is:
$t_1 = \frac{2v_P}{g} = 2\sqrt{\frac{28R}{15g}}$.

6. **Angular Velocity of the Platform:**
The problem states that during this time $t_1$, the platform rotates exactly one full revolution ($2\pi$ radians).
Therefore, the angular velocity $\omega$ is:
$\omega = \frac{2\pi}{t_1} = \frac{2\pi}{2\sqrt{\frac{28R}{15g}}} = \pi \sqrt{\frac{15g}{28R}}$.

*(Note: The second part of the problem description regarding the slider returning to the track and passing through Q is extraneous for finding $\omega$ and actually contains physically inconsistent parameters for the slider to reach P a second time. However, the first part provides a complete and consistent set of information to solve for the requested angular velocity.)*

The candidate's reasoning and calculations are perfectly correct."
level3_testmini_000186,A,"Let's analyze each statement step by step based on the given physical system.

**Statement A:**
When the conducting rod $PQ$ is given an initial velocity $v_0$ to the right, it moves through a uniform magnetic field $B$ pointing into the page. According to the right-hand rule for the Lorentz force ($\vec{F} = q\vec{v} \times \vec{B}$), the force on the positive charges in rod $PQ$ is directed upwards (from $Q$ to $P$). Therefore, the induced electromotive force (emf) and the resulting current in rod $PQ$ flow from $Q$ to $P$. 
Statement A is correct.

**Statement B:**
The induced current $I$ flows through the closed loop $M-N-Q-P$. In rod $MN$, the current flows downwards (from $M$ to $N$). In rod $PQ$, it flows upwards (from $Q$ to $P$). 
The magnetic force on a current-carrying wire is given by $\vec{F} = I\vec{L} \times \vec{B}$.
- For rod $MN$: The length is $5d$, current is downwards, and $B$ is into the page. The force is $F_{MN} = I(5d)B$ directed to the right.
- For rod $PQ$: The length is $3d$, current is upwards, and $B$ is into the page. The force is $F_{PQ} = I(3d)B$ directed to the left.
The net horizontal force on the system of the two rods is $F_{net} = F_{MN} - F_{PQ} = 5IdB - 3IdB = 2IdB$ to the right. Since the net external force is not zero, the momentum of the system is not conserved.
Statement B is incorrect.

**Statement C:**
When rod $MN$ just starts moving, its velocity is zero, so it generates no motional emf. The only source of emf is rod $PQ$, which is $E = B(3d)v_0 = 3Bdv_0$.
The total resistance of the circuit is $R_{total} = R_{MN} + R_{PQ} = 3R + 2R = 5R$.
The initial current in the circuit is $I = \frac{E}{R_{total}} = \frac{3Bdv_0}{5R}$.
The voltage across the ends of rod $MN$ is the potential difference across it, which acts as a resistor in this instant:
$V_{MN} = I R_{MN} = \left(\frac{3Bdv_0}{5R}\right)(3R) = \frac{9}{5}Bdv_0 = 1.8Bdv_0$.
This is not equal to $2Bdv_0$.
Statement C is incorrect.

**Statement D:**
The system reaches a steady state when the current becomes zero, which occurs when the induced emfs in both rods are equal and opposite:
$E_{MN} = E_{PQ} \implies B(5d)v_1 = B(3d)v_2 \implies 5v_1 = 3v_2 \implies v_2 = \frac{5}{3}v_1$
Using the impulse-momentum theorem for each rod, where $q = \int I dt$ is the total charge transferred:
- For $MN$: $m_{MN}v_1 - 0 = \int F_{MN} dt = \int I(5d)B dt = 5dBq \implies 3mv_1 = 5dBq \implies q = \frac{3mv_1}{5dB}$
- For $PQ$: $m_{PQ}v_2 - m_{PQ}v_0 = \int F_{PQ} dt = -\int I(3d)B dt = -3dBq \implies 2m(v_2 - v_0) = -3dBq$
Substituting $q$ into the second equation:
$2m(v_2 - v_0) = -3dB \left(\frac{3mv_1}{5dB}\right) = -1.8mv_1 \implies 2v_2 - 2v_0 = -1.8v_1 \implies 10v_2 + 9v_1 = 10v_0$
Substitute $v_2 = \frac{5}{3}v_1$ into this equation:
$10\left(\frac{5}{3}v_1\right) + 9v_1 = 10v_0 \implies \left(\frac{50}{3} + \frac{27}{3}\right)v_1 = 10v_0 \implies \frac{77}{3}v_1 = 10v_0 \implies v_1 = \frac{30}{77}v_0$
Then, $v_2 = \frac{5}{3}\left(\frac{30}{77}v_0\right) = \frac{50}{77}v_0$.
The initial kinetic energy is $K_i = \frac{1}{2}(2m)v_0^2 = mv_0^2$.
The final kinetic energy is $K_f = \frac{1}{2}(3m)v_1^2 + \frac{1}{2}(2m)v_2^2 = \frac{3}{2}m\left(\frac{30}{77}v_0\right)^2 + m\left(\frac{50}{77}v_0\right)^2 = \frac{1350}{5929}mv_0^2 + \frac{2500}{5929}mv_0^2 = \frac{3850}{5929}mv_0^2 = \frac{50}{77}mv_0^2$.
The maximum Joule heat generated is the loss in kinetic energy:
$Q = K_i - K_f = mv_0^2 - \frac{50}{77}mv_0^2 = \frac{27}{77}mv_0^2$.
This is not equal to $\frac{3}{5}mv_0^2$.
Statement D is incorrect."
level1_testmini_000052,ACD,"First, let's analyze the initial state where the rod moves upward with a constant speed $v_0 = 12\,\mathrm{m/s}$. 
Since the speed is constant, the net force on the rod is zero. The forces acting on the rod along the incline are the external force $F_0$ (upward), the component of gravity $mg \sin \alpha$ (downward), and the Ampere force $F_A$ (downward).
$F_0 = mg \sin \alpha + F_A$
Given $F_0 = 2.5\,\mathrm{N}$ and $mg \sin \alpha = 1 \times 10 \times 0.2 = 2.0\,\mathrm{N}$, we have:
$F_A = 2.5\,\mathrm{N} - 2.0\,\mathrm{N} = 0.5\,\mathrm{N}$
The Ampere force is also given by $F_A = BIL = \frac{B^2 L^2 v_0}{R + r}$. Substituting the known values:
$0.5 = \frac{B^2 (0.5)^2 (12)}{1.0 + 0.5} \implies 0.5 = \frac{3 B^2}{1.5} \implies 2 B^2 = 0.5 \implies B^2 = 0.25 \implies B = 0.5\,\mathrm{T}$
Thus, statement A is correct.

Next, we analyze the deceleration phase ($0 \sim 4\,\mathrm{s}$). The rod decelerates uniformly from $12\,\mathrm{m/s}$ to $0$ in $4\,\mathrm{s}$.
The acceleration $a$ is:
$a = \frac{v_0 - 0}{t} = \frac{12}{4} = 3\,\mathrm{m/s^2}$ (directed downward along the incline)
The velocity as a function of time is $v(t) = 12 - 3t$.
Applying Newton's second law along the incline (taking downward as positive):
$mg \sin \alpha + F_A(t) + F(t) = ma$
$2.0 + \frac{B^2 L^2 v(t)}{R + r} + F(t) = 1 \times 3$
$2.0 + \frac{0.5^2 \times 0.5^2}{1.5} (12 - 3t) + F(t) = 3$
$2.0 + \frac{1}{24} (12 - 3t) + F(t) = 3$
$2.0 + 0.5 - 0.125t + F(t) = 3 \implies F(t) = 0.5 + 0.125t \, (\mathrm{N})$
Thus, statement B is incorrect.

For statement C, we find the velocity of the rod after it has moved $s = 18\,\mathrm{m}$ using the kinematic equation $v^2 = v_0^2 - 2as$:
$v = \sqrt{12^2 - 2(3)(18)} = \sqrt{144 - 108} = \sqrt{36} = 6\,\mathrm{m/s}$
The induced electromotive force (EMF) at this moment is:
$E = BLv = 0.5 \times 0.5 \times 6 = 1.5\,\mathrm{V}$
The voltage across the two ends of the rod $MN$ is the terminal voltage (voltage across the resistor $R$):
$U = \frac{R}{R + r} E = \frac{1.0}{1.0 + 0.5} \times 1.5 = 1.0\,\mathrm{V}$
Thus, statement C is correct.

For statement D, the total distance $s_{total}$ traveled by the rod before coming to rest is:
$s_{total} = \frac{v_0 + 0}{2} t = \frac{12}{2} \times 4 = 24\,\mathrm{m}$
The total charge $q$ passing through the fixed resistor is:
$q = \frac{\Delta \Phi}{R + r} = \frac{B L s_{total}}{R + r} = \frac{0.5 \times 0.5 \times 24}{1.5} = \frac{6}{1.5} = 4\,\mathrm{C}$
Thus, statement D is correct."
level1_testmini_000117,"\frac{490\sqrt{3}}{3}\varepsilon_0\,\mathrm{C/m^2}","The problem asks for the surface charge density $\sigma$ of a vertical conducting plate. 
First, we identify the forces acting on the small ball:
1. The downward gravitational force, $W = mg$.
2. The horizontal electric force, $F_e = qE$.
3. The tension in the string, $T$.

Since the plate is vertical and the string makes an angle of $30^\circ$ with the surface of the plate, the angle between the string and the vertical is $\theta = 30^\circ$.
In static equilibrium, the vertical and horizontal components of the forces must balance:
$T \cos 30^\circ = mg$
$T \sin 30^\circ = qE$

Dividing the second equation by the first gives:
$\tan 30^\circ = \frac{qE}{mg} \implies E = \frac{mg \tan 30^\circ}{q}$

Given the values:
- $m = 1.0 \times 10^{-3}\,\mathrm{g} = 1.0 \times 10^{-6}\,\mathrm{kg}$
- $g = 9.8\,\mathrm{m/s^2}$
- $q = 2.0 \times 10^{-8}\,\mathrm{C}$

Substitute these into the equation for $E$:
$E = \frac{(1.0 \times 10^{-6}\,\mathrm{kg})(9.8\,\mathrm{m/s^2}) \left(\frac{\sqrt{3}}{3}\right)}{2.0 \times 10^{-8}\,\mathrm{C}}$
$E = \frac{9.8 \times 10^{-6}}{2.0 \times 10^{-8}} \cdot \frac{\sqrt{3}}{3} = 490 \frac{\sqrt{3}}{3}\,\mathrm{V/m}$

For a sufficiently large conducting plate, the electric field just outside its surface is related to the local surface charge density $\sigma$ by Gauss's Law:
$E = \frac{\sigma}{\varepsilon_0}$

Thus, the surface charge density $\sigma$ is:
$\sigma = \varepsilon_0 E = \frac{490\sqrt{3}}{3}\varepsilon_0\,\mathrm{C/m^2}$

The candidate's reasoning, calculations, and application of Gauss's Law for a conductor are perfectly correct."
