question_id,prediction,reasoning
level1_testmini_000108,BD,"The candidate’s force analysis is essentially correct.

Choose axes with \(x\) parallel to the plates down the incline and \(y\) perpendicular from plate \(AB\) toward plate \(CD\). Gravity has components
\[
mg_x=mg\sin30^\circ,\qquad mg_y=mg\cos30^\circ.
\]
Since \(CD\) is positive and \(AB\) is negative, the electric field points from \(CD\) to \(AB\), i.e. in the \(-y\) direction, so the electric force on the positive ball is \(-qE\hat y\).

The string makes \(30^\circ\) with the plate, so its tension components on the ball are
\[
T_x=-T\cos30^\circ,\qquad T_y=-T\sin30^\circ.
\]
Equilibrium gives
\[
mg\sin30^\circ=T\cos30^\circ
\]
so
\[
T=mg\tan30^\circ=\frac{mg}{\sqrt3}.
\]
In the \(y\)-direction,
\[
mg\cos30^\circ-qE-T\sin30^\circ=0,
\]
hence
\[
qE=mg\frac{\sqrt3}{2}-\frac{mg}{\sqrt3}\frac12
=\frac{mg}{\sqrt3}.
\]
Therefore
\[
E=\frac{mg}{\sqrt3 q}
=\frac{(3.0\times10^{-4})(10)}{\sqrt3(1.0\times10^{-8})}
=\sqrt3\times10^5\ \mathrm{N/C}.
\]
So statement C, which gives \(2\sqrt3\times10^5\ \mathrm{N/C}\), is false.

After the string is cut, only gravity and the electric force remain, both constant. Their resultant equals the negative of the former tension, so the acceleration is constant and directed along the extension of the string. Since the ball starts from rest, its motion is rectilinear with uniform acceleration. Statement D is true.

The ball initially lies \(5\sin30^\circ=2.5\ \mathrm{cm}\) below plate \(AB\) in the perpendicular direction, so its remaining perpendicular distance to plate \(CD\) is
\[
10-2.5=7.5\ \mathrm{cm}.
\]
Along the straight trajectory, the distance traveled after cutting is
\[
s=\frac{7.5}{\sin30^\circ}=15\ \mathrm{cm}.
\]
But this is the distance traveled by the ball, not generally the distance \(MC\) along the lower plate. If \(C\) is the perpendicular foot from \(A\), then \(MC=10\sqrt3\ \mathrm{cm}\), not \(15\ \mathrm{cm}\). Thus A is false.

The electric potential energy change is
\[
\Delta U=-W_e=qE\Delta y
=(1.0\times10^{-8})(\sqrt3\times10^5)(0.075)
=7.5\sqrt3\times10^{-5}\ \mathrm{J}
=\frac{3\sqrt3}{4}\times10^{-4}\ \mathrm{J}.
\]
So B is true.

Therefore the correct statements are B and D."
level3_testmini_000176,D,"The candidate's reasoning is essentially correct.

- From the graph, B and A are adjacent zero crossings, so their separation is \(\lambda/2=20\,\mathrm{cm}\). Hence \(\lambda=40\,\mathrm{cm}\).
- The wave travels to the left. For a left-moving wave \(y=f(x+vt)\), the particle velocity satisfies \(\partial y/\partial t=v\,\partial y/\partial x\). At B the spatial slope is positive, so B initially moves upward.
- Starting from equilibrium and moving upward, B reaches the trough for the first time after \(3T/4\). Given this time is \(3\,\mathrm{s}\), we get
\[
\frac{3T}{4}=3\,\mathrm{s}\Rightarrow T=4\,\mathrm{s}.
\]
Thus statement A is false.
- The wave speed is
\[
v=\frac{\lambda}{T}=\frac{40\,\mathrm{cm}}{4\,\mathrm{s}}=10\,\mathrm{cm/s},
\]
so statement D is true.
- At O, the initial displacement is \(-5\,\mathrm{cm}\), not equilibrium. In \(1\,\mathrm{s}=T/4\), the particle does not travel exactly \(10\,\mathrm{cm}\); it travels from \(-5\,\mathrm{cm}\) to \(5\sqrt3\,\mathrm{cm}\), a distance \(5+5\sqrt3\approx 13.66\,\mathrm{cm}\). So B is false.
- A and B are separated by \(\lambda/2\), so they are always in antiphase. Their velocities are opposite in direction whenever nonzero, so C is false.

Therefore only statement D is correct."
level3_testmini_000199,A,"The candidate’s analysis is essentially correct.

For rod \(PQ\), moving right in a magnetic field into the page, positive charges experience
\[
\vec F=q\vec v\times \vec B
\]
upward, so the induced emf drives current through \(PQ\) from \(Q\) to \(P\). Thus statement A is correct.

For the two rods, the magnetic forces are not equal because their effective lengths in the magnetic field are different:
\[
F_{MN}=IB(5d),\qquad F_{PQ}=IB(3d).
\]
They act in opposite horizontal directions, but their magnitudes differ, so the net horizontal force on the two-rod system is nonzero. Therefore the momentum of just the two rods is not conserved. Statement B is false.

Initially, \(MN\) is at rest, so it has no motional emf. The emf is only from \(PQ\):
\[
\mathcal E_{PQ}=B(3d)v_0=3Bdv_0.
\]
The total resistance is
\[
R_{\text{tot}}=3R+2R=5R,
\]
so
\[
I=\frac{3Bdv_0}{5R}.
\]
The voltage across \(MN\) is
\[
U_{MN}=I(3R)=\frac{9}{5}Bdv_0,
\]
not \(2Bdv_0\). Statement C is false.

For the final state, current vanishes when the motional emfs balance:
\[
B(5d)v_{MN}=B(3d)v_{PQ},
\]
so
\[
5v_{MN}=3v_{PQ}.
\]
Using impulse:
\[
3m v_{MN}=5Bdq,
\]
\[
2m(v_{PQ}-v_0)=-3Bdq.
\]
Solving gives
\[
v_{MN}=\frac{30}{77}v_0,\qquad v_{PQ}=\frac{50}{77}v_0.
\]
Thus
\[
K_i=mv_0^2,
\]
and
\[
K_f=\frac12(3m)\left(\frac{30}{77}v_0\right)^2+\frac12(2m)\left(\frac{50}{77}v_0\right)^2
=\frac{50}{77}mv_0^2.
\]
So the Joule heat is
\[
Q_{\max}=K_i-K_f=\frac{27}{77}mv_0^2,
\]
not \(\frac35 mv_0^2\). Statement D is false.

Therefore only statement A is correct."
level3_testmini_000033,D,"The candidate solution is correct.

The source voltage is
\[
u=30\sqrt2\sin\pi t\ \text{V},
\]
so its RMS value is
\[
U=30\ \text{V}.
\]

For the ideal transformer,
\[
n_1:n_2=2:1,
\]
so
\[
\frac{U_1}{U_2}=\frac{n_1}{n_2}=2.
\]

The secondary load is the \(10\,\Omega\) resistor, since the ideal voltmeter has infinite resistance and the ideal ammeter has zero resistance. Referred to the primary side,
\[
R_{\text{eq}}=\left(\frac{n_1}{n_2}\right)^2R=2^2\cdot 10=40\,\Omega.
\]

Check each option:

A. If \(R_1=0\), then the primary coil receives the full RMS voltage \(30\,\text{V}\). Hence
\[
U_2=30\cdot \frac{1}{2}=15\,\text{V}.
\]
So the voltmeter reads \(15\,\text{V}\), not \(30\,\text{V}\). A is false.

B. If the ammeter is replaced by a bulb rated \(5\,\text{V},10\,\text{W}\), its resistance is
\[
R_b=\frac{5^2}{10}=2.5\,\Omega.
\]
It is in series with the \(10\,\Omega\) resistor, so the secondary current is
\[
I=\frac{15}{10+2.5}=1.2\,\text{A}.
\]
The bulb’s voltage is
\[
U_b=1.2\times 2.5=3\,\text{V},
\]
which is less than \(5\,\text{V}\). It cannot light normally. B is false.

C. If \(R_1=10\,\Omega\), the total primary-side resistance is
\[
R_{\text{total}}=10+40=50\,\Omega.
\]
Thus
\[
I_1=\frac{30}{50}=0.6\,\text{A}.
\]
The voltage across the primary coil is
\[
U_1=0.6\times 40=24\,\text{V}.
\]
So the secondary voltage is
\[
U_2=24\cdot \frac{1}{2}=12\,\text{V}.
\]
The voltmeter reads \(12\,\text{V}\), not \(6\,\text{V}\). C is false.

D. The output power of the power supply is
\[
P=UI=30\times 0.6=18\,\text{W}.
\]
So D is correct."
level4_testmini_000132,7.0,"The candidate’s solution is correct under the standard assumption that the two vertical arms have the same cross-sectional area and that the piston is in direct contact with the mercury.

Initial hydrostatics:
- The left mercury surface is higher than the right by \(14\text{ cm}\).
- Therefore the trapped gas pressure is initially
\[
P_1=P_0+14=76+14=90\text{ cmHg}.
\]
This is consistent.

When the piston is pushed down, the left mercury level moves downward by the same distance as the piston, say \(x\). Since mercury is incompressible and the two arms have equal cross-sectional area, the right mercury level rises by the same distance \(x\).

The initial level difference is \(14\text{ cm}\), and the final difference is zero, so
\[
14 - x - x = 0,
\]
hence
\[
2x=14,
\qquad x=7.0\text{ cm}.
\]

The trapped gas data would determine the final gas pressure and required pushing force, but not the displacement needed to make the two mercury levels equal.

Thus the candidate’s final answer is correct."
solve150_testmini_000013,D,"The candidate's reasoning is correct.

Given:
- Block volume = 20 cm³
- Block density = 2.5 g/cm³
- Water density = 1.0 g/cm³
- Half the block is immersed, so immersed volume = 10 cm³

Mass of block:
\[
m = \rho V = 2.5 \times 20 = 50\text{ g}
\]

Mass of displaced water:
\[
m_w = \rho_w V_{\text{immersed}} = 1.0 \times 10 = 10\text{ g}
\]

The spring balance reads the apparent weight:
\[
50\text{ g} - 10\text{ g} = 40\text{ g}
\]

Thus the correct option is D."
level4_testmini_000098,0 \le \mu \le 31/150 \text{ or } 11/30 \le \mu < 0.5,"The candidate’s numerical range is correct under the intended approximations \(g=10\,\mathrm{m/s^2}\) and \(\cos37^\circ=0.8\), but a few contact-condition statements require careful checking.

From A to B:
\[
K_B=4.9-\mu_1 mg(AB)=4.9-0.2(1)(10)(0.2)=4.5\text{ J},
\]
so
\[
v_B^2=2K_B/m=9.
\]
At the top of the semicircular track of radius \(r_1=0.9\text{ m}\),
\[
v_B^2=gr_1=9,
\]
so contact is just maintained.

From B to E, the drop is \(2r_1=1.8\text{ m}\), hence
\[
K_E=4.5+mg(1.8)=22.5\text{ J}.
\]
Across EF:
\[
K_F=22.5-\mu mgL=22.5-45\mu,
\]
so
\[
v_F^2=45-90\mu.
\]

For the right-hand arc \(FH\), the height of \(H\) above \(F\) is
\[
h_H=r_2+r_2\cos37^\circ=0.6+0.6(0.8)=1.08\text{ m}.
\]
Thus
\[
v_H^2=v_F^2-2gh_H=v_F^2-21.6.
\]
At \(H\), contact on the \(r_2\) arc requires
\[
\frac{v_H^2}{r_2}\ge g\cos37^\circ,
\]
so
\[
v_F^2-21.6\ge 0.6(10)(0.8)=4.8,
\]
\[
v_F^2\ge 26.4.
\]
Using \(v_F^2=45-90\mu\):
\[
45-90\mu\ge 26.4
\]
\[
\mu\le \frac{18.6}{90}=\frac{31}{150}.
\]
This gives the high-speed safe range:
\[
0\le \mu\le \frac{31}{150}.
\]

If the slider does not have enough energy to reach the upper part safely, it must stop before the normal force would become negative. On the lower circular arc \(FH\), this is safe if its maximum height does not exceed the level of the center \(O_2\):
\[
\frac12 mv_F^2\le mgr_2,
\]
so
\[
v_F^2\le 2gr_2=12.
\]
Therefore
\[
45-90\mu\le 12
\]
\[
\mu\ge \frac{33}{90}=\frac{11}{30}.
\]
Also, to pass point \(F\), it must have positive speed at \(F\):
\[
v_F^2>0\implies 45-90\mu>0\implies \mu<0.5.
\]
So the low-speed safe range is
\[
\frac{11}{30}\le \mu<0.5.
\]

Combining both allowed ranges:
\[
0\le \mu\le \frac{31}{150}
\quad\text{or}\quad
\frac{11}{30}\le \mu<0.5.
\]"
level2_testmini_000166,37.5 m/s,"The candidate’s solution is correct.

- The pulley constraint is right: if the rod moves right with speed \(v_{\text{rod}}\), the movable pulley (and the mass) moves downward with speed \(v_m = v_{\text{rod}}/2\).
- The magnetic force on the rod is correctly taken as opposing the rod’s motion, with magnitude \(F_B = B l I\).
- The motional emf has the same direction as the battery emf in this geometry, so the circuit current is
  \[
  I=\frac{E+Blv_{\text{rod}}}{R+r}.
  \]
- At the maximum speed, acceleration is zero, so for the mass:
  \[
  Mg=2T \quad\Rightarrow\quad T=\frac{Mg}{2}=0.50\ \text{N}.
  \]
  For the rod, force balance gives \(F_B=T=0.50\ \text{N}\).

Then
\[
I=\frac{F_B}{Bl}=\frac{0.50}{0.10\times 0.20}=25\ \text{A},
\]
and
\[
E+Blv_{\text{rod}}=I(R+r)=25(0.30)=7.5\ \text{V}.
\]
So
\[
6.0+0.10\times 0.20 \, v_{\text{rod}}=7.5
\Rightarrow v_{\text{rod}}=75\ \text{m/s}.
\]
Hence
\[
v_m=\frac{v_{\text{rod}}}{2}=37.5\ \text{m/s}.
\]"
level4_testmini_000077,BD,"The geometry used by the candidate is correct. Since \(B\) and \(C\) are on the circle centered at \(Q\), \(QB=QC=\sqrt3 L\). Also \(BC=3L\) and \(D\) is the midpoint, so
\[
BD=DC=\frac{3L}{2}.
\]
Because \(Q\) lies on the perpendicular bisector of chord \(BC\), \(QD\perp BC\), so \(QD\) is horizontal.

At \(B\),
\[
\cos\theta=\frac{BD}{QB}=\frac{(3L/2)}{\sqrt3 L}=\frac{\sqrt3}{2},
\]
so \(\theta=30^\circ\). Thus statement B is correct.

At \(B\), the Coulomb force magnitude is
\[
F=\frac{kQq}{(\sqrt3 L)^2}=\frac{kQq}{3L^2}.
\]
The rod is smooth and vertical, so the normal force balances the horizontal component of the Coulomb force:
\[
N=F\sin30^\circ=\frac12\frac{kQq}{3L^2}=\frac{kQq}{6L^2}.
\]
Therefore statement C, which gives the full Coulomb force as the normal force, is incorrect.

At \(A\), the electric force has an upward vertical component, so the downward acceleration is less than \(g\). Hence the ball is not in complete weightlessness at \(A\), so statement A is false regardless of the interpretation at \(D\).

At \(C\), the Coulomb force has the same magnitude \(F=kQq/(3L^2)\), and its vertical component is downward:
\[
F_y=F\cos30^\circ=\frac{kQq}{3L^2}\cdot\frac{\sqrt3}{2}
=\frac{\sqrt3 kQq}{6L^2}.
\]
Thus the downward acceleration is
\[
a=g+\frac{F_y}{m}
=g+\frac{\sqrt3 kQq}{6mL^2}.
\]
So statement D is correct.

Therefore the candidate’s final answer is correct."
level2_testmini_000189,No physically valid solution; the stated data are inconsistent,"The candidate correctly computes the work done by the external force on the horizontal smooth track from the problem as stated:
\[
W_F=20(1)+0(2)-10(1)=10\ \text{J}.
\]
Since the slider starts from rest and \(AB\) is smooth, the kinetic energy at \(B\) is therefore
\[
K_B=10\ \text{J}.
\]

However, the candidate then rejects the stated force-displacement intervals and assumes an “intended” different graph. That is not justified. The answer must be based on the given problem statement.

From \(B\) to the highest point \(C\), the height gain is the diameter of the semicircle:
\[
\Delta h=2R=1.2\ \text{m}.
\]
Thus the gravitational potential energy increase is
\[
mg\Delta h=(1)(10)(1.2)=12\ \text{J}.
\]

Even if the slider arrived at \(C\) with zero speed, it would need at least \(12\ \text{J}\) of mechanical energy at \(B\), but it has only \(10\ \text{J}\). If one additionally requires maintaining contact with the inner side at the top, then
\[
v_C^2=gR=6,
\]
so
\[
K_C=\frac12 mv_C^2=3\ \text{J},
\]
and the required mechanical energy at \(C\) would be
\[
12+3=15\ \text{J}.
\]
Then the “work done against friction” would formally be
\[
W_{\text{fric}}=K_B-(mg\Delta h+K_C)=10-15=-5\ \text{J},
\]
which is impossible for ordinary friction. Therefore the given data are physically inconsistent; the candidate's final answer \(15\ \text{J}\) is based on an altered problem and is not correct."
level2_testmini_000023,B,"The candidate’s calculations and sign conclusions are correct.

For Fig. (a),
\[
R_{(a)}=\frac{2.50\text{ V}}{4.50\text{ mA}}=555.6\,\Omega\approx 556\,\Omega .
\]
In Fig. (a), the voltmeter measures the voltage across \(R_x\) plus the ammeter, while the ammeter measures the current through \(R_x\). Thus
\[
R_{(a)}=R_x+R_A>R_x,
\]
so the true resistance is less than \(556\,\Omega\).

For Fig. (b),
\[
R_{(b)}=\frac{2.40\text{ V}}{5.00\text{ mA}}=480\,\Omega .
\]
In Fig. (b), the ammeter measures the total current through \(R_x\) and the voltmeter, so
\[
R_{(b)}=R_x\parallel R_V<R_x,
\]
so the true resistance is greater than \(480\,\Omega\).

To decide which measured value is closer, compare the changes: the voltage changes only
\[
\frac{0.10}{2.40}\approx 4.2\%,
\]
while the current changes by
\[
\frac{0.50}{4.50}\approx 11.1\%.
\]
The larger current change indicates the voltmeter’s shunting effect in Fig. (b) is the larger source of error, so Fig. (a) is more accurate. Therefore the true resistance is closer to \(556\,\Omega\), and since Fig. (a) overestimates it, the true value is less than \(556\,\Omega\).

Thus the candidate’s final choice is correct."
level3_testmini_000160,AD,"The candidate's reasoning is correct.

A: The speed is constant, so kinetic energy remains constant. From A (bottom) through B (right side) to C (top), the height increases monotonically, so gravitational potential energy increases. Therefore mechanical energy increases. A is correct.

B: At C, the centripetal acceleration is downward. Overweight would require the support force to exceed the weight, corresponding to upward acceleration. Here the required acceleration is downward, so it is not overweight. B is incorrect. In fact, using \(mg-N=m v^2/R\), \(N=4-8=-4\,\mathrm N\), indicating loss of contact or the need for a downward constraint force; in any case, not overweight.

C: At C, velocity is horizontal while gravity is vertical, so
\[
P_g=\vec F_g\cdot \vec v=0.
\]
Thus the statement “the instantaneous power of gravity is not 0” is false. C is incorrect.

D: At A, centripetal acceleration is upward, so
\[
N_A-mg=m\frac{v^2}{R}.
\]
With \(m=0.4\,\mathrm{kg}\), \(v=2\,\mathrm{m/s}\), \(R=0.2\,\mathrm m\), \(g=10\,\mathrm{m/s^2}\):
\[
mg=4\,\mathrm N,\qquad m\frac{v^2}{R}=0.4\cdot \frac{4}{0.2}=8\,\mathrm N,
\]
so
\[
N_A=4+8=12\,\mathrm N.
\]
D is correct."
level3_testmini_000025,CD,"The candidate’s coordinate setup is appropriate: take \(O=(0,0)\), \(N=(\sqrt3 a,0)\), \(M=(\sqrt3 a,a)\), with \(B\) into the page and the charge positive.

For a particle emitted at angle \(\theta\) from the \(+x\)-axis, the magnetic force bends the motion counterclockwise, and the circle center is
\[
C=(-R\sin\theta,\;R\cos\theta).
\]

For the shown particle, \(\theta=-60^\circ\), so
\[
C=\left(\frac{\sqrt3}{2}R,\frac12R\right).
\]
Since its path passes through \(N=(\sqrt3 a,0)\),
\[
\left(\frac{\sqrt3}{2}R-\sqrt3a\right)^2+\left(\frac12R\right)^2=R^2,
\]
which gives
\[
R=a.
\]
Thus option A is false.

With \(R=a\), the trajectory for emission angle \(\theta\) is
\[
(x+a\sin\theta)^2+(y-a\cos\theta)^2=a^2.
\]
At the barrier line \(x=\sqrt3a\),
\[
(y-a\cos\theta)^2=a^2\left[1-(\sqrt3+\sin\theta)^2\right],
\]
so intersections require
\[
\sin\theta\le 1-\sqrt3.
\]
The two intersections are
\[
y_1=a\cos\theta-a\sqrt{1-(\sqrt3+\sin\theta)^2},
\]
\[
y_2=a\cos\theta+a\sqrt{1-(\sqrt3+\sin\theta)^2}.
\]

The left-side hit corresponds to the first crossing from left to right, \(y_1\). Its accessible positive range on the barrier is from \(0\) up to
\[
a\sqrt{2\sqrt3-3}<a,
\]
so option B is false.

For the right side, the particle must first pass below the barrier and later cross the barrier from right to left. This occurs for
\[
-120^\circ\le \theta\le -60^\circ,
\]
with \(y_2\) ranging from \(0\) to \(a\). Hence the right side hit length is \(a\), so option D is true.

The angular measure of directions hitting the right side is \(60^\circ\) out of \(360^\circ\), so the fraction is
\[
\frac{60^\circ}{360^\circ}=\frac16.
\]
Thus option C is true.

The candidate’s final answer is correct."
level2_testmini_000170,14,"The candidate solution is essentially correct, provided the standard/implied geometry is used: the two arms initially have the same total length, so the right arm length is also \(H+L=28+22=50\text{ cm}\).

Verification:

- Initially the mercury levels are equal, so the trapped gas pressure equals atmospheric pressure:
\[
P_1=75\text{ cmHg}.
\]
The trapped gas length is
\[
L_1=22\text{ cm}.
\]

- After the right arm is placed horizontally, the mercury surface in the right arm is open to the atmosphere. Since that arm is horizontal, there is no hydrostatic pressure difference along the mercury in it, so the pressure at the bottom connection is \(75\text{ cmHg}\).

- If the final trapped gas length in the left vertical arm is \(x\), then the mercury height remaining in the left arm is
\[
50-x.
\]
Thus the trapped gas pressure is
\[
P_2=75-(50-x)=25+x \quad \text{cmHg}.
\]

- The process is isothermal, so
\[
P_1L_1=P_2x.
\]
Hence
\[
75\cdot 22=(25+x)x,
\]
\[
x^2+25x-1650=0,
\]
giving
\[
x=30\text{ cm}.
\]

- Therefore the mercury height remaining in the left arm is
\[
50-30=20\text{ cm}.
\]
Initially it was \(28\text{ cm}\), so \(8\text{ cm}\) of mercury length has moved into the right arm.

- The right arm initially contained \(28\text{ cm}\) of mercury, so finally it contains
\[
28+8=36\text{ cm}
\]
of mercury. Since the right arm length is \(50\text{ cm}\), the horizontal distance from the mercury surface to the opening is
\[
50-36=14\text{ cm}.
\]

Thus the candidate answer is correct."
solve150_testmini_000005,6.62 L/s,"The candidate solution is correct.

Verification:

1. Given data are interpreted correctly:
- \(D=0.08\ \text{m}\)
- \(\rho=800\ \text{kg/m}^3\)
- \(\nu=10^{-6}\ \text{m}^2/\text{s}\)
- \(p_1=150\ \text{kPa}\), \(p_2=120\ \text{kPa}\)
- Horizontal separation \(=30\ \text{m}\)
- Slope \(=1/10\), so vertical rise \(=3\ \text{m}\)
- Galvanized iron roughness \(\epsilon \approx 0.15\ \text{mm}\), a standard accepted value.

2. Geometry:
\[
\Delta z = 30(1/10)=3\ \text{m}
\]
\[
L=\sqrt{30^2+3^2}=30.15\ \text{m}
\]
This is consistent with the structured caption indicating the 30 m is horizontal distance.

3. Energy equation:
Because the pipe diameter is constant, velocity heads cancel:
\[
h_f=\frac{p_1-p_2}{\rho g}-(z_2-z_1)
\]
\[
h_f=\frac{30000}{800(9.81)}-3=3.823-3=0.823\ \text{m}
\]
The sign is correct: the available pressure head exceeds the elevation rise, leaving positive head loss.

4. Darcy-Weisbach:
\[
h_f=f\frac{L}{D}\frac{v^2}{2g}
\]
so
\[
fv^2=\frac{h_f(2g)D}{L}
=\frac{0.8226(2)(9.81)(0.08)}{30.15}
\approx 0.0428
\]
Thus
\[
v\sqrt f \approx 0.207\ \text{m/s}
\]

5. Colebrook calculation:
\[
Re\sqrt f=\frac{D}{\nu}(v\sqrt f)
=\frac{0.08}{10^{-6}}(0.207)
\approx 1.66\times 10^4
\]
\[
\epsilon/D=0.00015/0.08=0.001875
\]
Colebrook gives
\[
\frac1{\sqrt f}
=-2\log_{10}\left(\frac{0.001875}{3.7}+\frac{2.51}{16556}\right)
\approx 6.36
\]
Therefore
\[
v=0.207(6.36)\approx 1.32\ \text{m/s}
\]

6. Flow rate:
\[
A=\frac{\pi D^2}{4}=0.0050265\ \text{m}^2
\]
\[
Q=Av=0.0050265(1.317)=0.00662\ \text{m}^3/\text{s}
=6.62\ \text{L/s}
\]

The Reynolds number using the final velocity is about \(1.05\times 10^5\), so turbulent-flow use of Colebrook is appropriate. Units and signs are consistent."
level4_testmini_000124,3/2,"The candidate's reasoning is correct under the standard interpretation that the balls are constrained to slide along the circular ring, e.g. like beads on a smooth wire, so the ring can exert either inward or outward normal force as needed.

Check of the derivation:

- Energy conservation for each ball while the ring remains fixed by the suspension:
\[
\frac12 mv^2=mgR(1-\cos\theta)
\]
so
\[
v^2=2gR(1-\cos\theta).
\]
This is correct.

- Taking the inward radial direction toward the center, the radial component of gravity is \(mg\cos\theta\). If \(N\) is the inward normal force of the ring on the ball,
\[
mg\cos\theta+N=m\frac{v^2}{R}.
\]
Thus
\[
N=m\frac{v^2}{R}-mg\cos\theta
=2mg(1-\cos\theta)-mg\cos\theta
=mg(2-3\cos\theta).
\]
This sign convention is consistent.

- The ball exerts the opposite force on the ring, i.e. radially outward with signed magnitude \(N\). Its vertical component is therefore
\[
N\cos\theta=mg(2-3\cos\theta)\cos\theta.
\]
For two balls,
\[
F_{\text{up}}=2mg(2\cos\theta-3\cos^2\theta).
\]

- Let \(x=\cos\theta\). The function
\[
2x-3x^2
\]
has maximum at
\[
2-6x=0 \implies x=\frac13,
\]
with maximum value
\[
2\cdot \frac13-3\cdot \frac19=\frac13.
\]
Therefore
\[
F_{\text{up,max}}=\frac{2}{3}mg.
\]

- The ring can begin to rise only if the upward force from the balls can exceed the ring's weight:
\[
\frac{2}{3}mg>Mg.
\]
Thus the limiting mass ratio is
\[
\frac{m}{M}=\frac32.
\]

The candidate's final answer is correct."
level2_testmini_000035,m_A \ge 2.4\ \mathrm{kg},"The candidate's reasoning is correct.

At node O, the vertical string to block B has tension \(T_B=m_Bg=1.8(10)=18\ \mathrm{N}\). Since node O is fixed and in equilibrium, the vertical component of the tension in string OC must balance this:
\[
T\cos\theta=18.
\]
With \(\theta=53^\circ\) and \(\cos 53^\circ\simeq 0.6\),
\[
T=\frac{18}{0.6}=30\ \mathrm{N}.
\]
This same tension acts on block A along the incline, pulling it up the plane.

For block A:
\[
mg\sin30^\circ=5m_A
\]
down the incline, and
\[
N=m_Ag\cos30^\circ=5\sqrt3\,m_A.
\]
Thus
\[
f_{\max}=\mu N=\frac{\sqrt3}{2}(5\sqrt3\,m_A)=7.5m_A.
\]

For no relative sliding, the required friction must satisfy
\[
|T-m_Ag\sin\alpha|\le \mu m_Ag\cos\alpha.
\]
So
\[
|30-5m_A|\le 7.5m_A.
\]
This gives the nontrivial condition
\[
30-5m_A\le 7.5m_A
\]
\[
30\le 12.5m_A
\]
\[
m_A\ge 2.4\ \mathrm{kg}.
\]
The opposite inequality is automatically satisfied for positive \(m_A\). Therefore the candidate's final condition is correct."
level4_testmini_000061,0,"The candidate's geometric setup is mostly correct: with \(\angle B=30^\circ\), \(\angle C=90^\circ\), and \(AC=L\), the hypotenuse \(AB=2L\), and \(AC\) makes an angle of \(60^\circ\) with \(AB\). Since the incident rays are perpendicular to \(AB\), they are vertical inside the prism.

However, the optical conclusion is wrong.

For any ray that reaches surface \(AC\), whether directly or after reflection from \(BC\), its angle with the surface \(AC\) is \(30^\circ\). Therefore its angle of incidence with respect to the normal to \(AC\) is

\[
i=90^\circ-30^\circ=60^\circ.
\]

At \(AC\), light would go from \(n_1=2\) into \(n_2=\sqrt2\). The critical angle is

\[
\theta_c=\sin^{-1}\!\left(\frac{n_2}{n_1}\right)
=\sin^{-1}\!\left(\frac{\sqrt2}{2}\right)=45^\circ.
\]

Since

\[
i=60^\circ>45^\circ,
\]

the rays undergo total internal reflection at \(AC\). Thus they cannot emerge into the \(n_2=\sqrt2\) medium through \(AC\), let alone emerge perpendicular to \(AC\).

The candidate incorrectly assumes that rays can pass through \(AC\) and then bases the width only on geometric projection. That ignores the decisive total internal reflection condition.

Therefore no nonzero-width incident beam can satisfy the stated condition. The maximum possible width is the degenerate value

\[
d_{\max}=0.
\]"
level1_testmini_000149,B,"The candidate’s reasoning is correct.

Since bulbs are resistive and the ideal transformer reflects the secondary loads as a purely resistive load on the primary, the voltage across bulb \(L\) and the voltage across primary coil 1 are in phase. Bulb \(L\) operates at its rated voltage \(40\,\mathrm{V}\), so the primary coil voltage is

\[
V_1=220-40=180\,\mathrm{V}.
\]

Thus statement A is false.

Secondary coil 2 has \(30\) turns and supplies bulb \(L_1\) at its rated voltage \(12\,\mathrm{V}\), so the voltage per turn is

\[
\frac{12}{30}=0.4\,\mathrm{V/turn}.
\]

Therefore the primary turns are

\[
N_1=\frac{180}{0.4}=450,
\]

so statement B is true.

For secondary coil 3, bulb \(L_2\) operates at \(18\,\mathrm{V}\), hence

\[
N_3=\frac{18}{0.4}=45,
\]

so statement C is false.

The secondary output power is

\[
P_{\text{out}}=36+54=90\,\mathrm{W}.
\]

For an ideal transformer,

\[
P_{\text{in}}=V_1 I_1=90,
\]

so

\[
I_1=\frac{90}{180}=0.5\,\mathrm{A}.
\]

Since bulb \(L\) is in series with the primary coil, its current is also \(0.5\,\mathrm{A}\), not \(1\,\mathrm{A}\). Statement D is false.

Therefore the only correct statement is B."
